0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714
0.282714,0.631448,0.869624,0.286279,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714,0.282714
0.282714,1.903932,2.377778,0.066154,0.000000,0.000000,0.082889,0.082889,0.047792,0.000000,0.062762,0.282714
0.282714,2.307626,2.357864,0.000000,0.000000,0.000000,0.000000,0.000000,0.707114,0.000000,0.000000,0.282714
0.282714,1.624921,1.241279,0.457574,0.672207,0.000000,0.000000,1.962000,2.733463,0.000000,0.000000,0.282714
0.282714,0.282714,0.282714,0.327981,0.480170,0.328840,1.511742,4.349207,2.967653,0.000000,0.234859,0.282714
0.282714,0.282714,0.282714,0.282714,0.282714,0.451140,3.584798,4.386508,0.000000,0.000000,0.282714,0.282714
0.282714,0.282714,0.282714,0.282714,0.306530,1.667287,4.374183,2.841478,0.000000,0.269421,0.282714,0.282714
0.282714,0.282714,0.282714,0.282714,0.935379,4.026660,4.101110,0.000000,0.000000,0.282714,0.282714,0.282714
0.282714,0.282714,0.282714,0.485554,2.996718,4.445077,0.430101,0.000000,0.282714,0.282714,0.282714,0.282714
0.282714,0.282714,0.282714,1.516425,4.872439,3.845522,0.000000,0.075395,0.282714,0.282714,0.282714,0.282714
0.282714,0.282714,0.282714,2.623345,4.531878,0.000000,0.000000,0.282714,0.282714,0.282714,0.282714,0.282714
