       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       5,       7,       6,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       7,      17,      20,      21,      16,      13,       8,       4,       2,       1,       2,       2,       2,       2,       2,       0,       0,       0,       0,       0,       0,       0
       0,       0,       7,      17,      23,      32,      39,      43,      40,      35,      28,      24,      21,      22,      20,      20,      20,      13,       4,       0,       0,       0,       0,       0
       0,       0,       3,      11,      21,      30,      44,      46,      47,      45,      46,      46,      42,      44,      41,      47,      52,      44,      29,      12,       4,       0,       0,       0
       0,       0,       1,       6,      10,      14,      18,      23,      27,      31,      36,      40,      42,      41,      44,      57,      63,      50,      34,      22,      12,       5,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       1,       4,       8,      11,      13,      13,      24,      38,      37,      29,      18,      19,      14,       3,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      12,      24,      22,      16,      14,      11,       7,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       9,      23,      27,      23,      17,      15,      11,       1,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       3,      19,      29,      28,      23,      19,      12,       8,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       9,      25,      30,      26,      20,      16,      10,       1,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       2,      17,      29,      26,      20,      16,      10,       4,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      11,      25,      27,      20,      14,      12,       9,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       7,      21,      28,      25,      17,      15,      11,       5,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       4,      18,      28,      28,      20,      19,      15,       9,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,      12,      26,      29,      29,      21,      19,      12,       4,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       6,      22,      28,      27,      20,      23,      15,       7,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       2,      16,      29,      29,      24,      20,      14,       9,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,      11,      25,      35,      31,      21,      17,       6,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       3,      18,      31,      43,      35,      25,      14,       4,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       6,      23,      36,      40,      32,      25,      17,      13,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       4,      15,      25,      30,      33,      30,      17,       9,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
