       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,      30,      95,     152,     155,       8,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,     100,     274,     419,     343,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       5,       5
       5,       5,     135,     416,     539,     356,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       5,       5
       5,       5,     177,     490,     545,     234,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       5,       5
       5,       5,     204,     526,     450,     113,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     118,       0,       0,       0,       0,       0,       5,       5
       5,       5,     191,     347,     249,      29,       0,       0,       0,       0,       0,       0,       0,       0,       0,      19,     303,       0,       0,       0,       0,       0,       5,       5
       5,       5,      49,     102,      67,      18,       1,      41,      98,       6,       0,       0,       0,       0,       0,     427,     623,       0,       0,       0,       0,       0,       5,       5
       5,       5,       5,       5,       5,       5,       5,      16,      54,      29,      16,      11,       7,     142,     442,     937,     687,       0,       0,       0,       0,       0,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,      65,     321,     826,    1046,     138,       0,       0,       0,       0,       0,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,      10,     148,     563,    1065,     745,       0,       0,       0,       0,       0,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,      50,     303,     859,    1038,      96,       0,       0,       0,       0,       0,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,      30,     163,     575,    1056,     650,       0,       0,       0,       0,       0,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,      10,     106,     371,     857,     946,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,      75,     282,     697,     986,     373,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,      15,     170,     550,     973,     791,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,      15,      97,     389,     863,     960,      43,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,      55,     237,     694,    1068,     483,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,      25,     160,     495,    1041,     915,       0,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,      65,     324,     806,    1175,     462,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,     117,     531,    1092,    1035,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,     141,     613,     980,     625,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5,       5,       5
