       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,      38,     124,     155,     137,      42,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,     145,     314,     364,     381,     286,     242,     166,     101,      63,      54,      70,      70,      70,      70,      62,       0,       0,       0,       0,       0,       0,       0
       0,       0,     148,     309,     399,     549,     657,     720,     679,     596,     490,     416,     372,     386,     354,     358,     361,     249,      94,       0,       0,       0,       0,       0
       0,       0,      92,     213,     367,     511,     734,     780,     795,     764,     767,     769,     717,     742,     688,     788,     877,     736,     507,     232,     103,       8,       0,       0
       0,       0,      47,     128,     195,     262,     320,     410,     471,     539,     620,     684,     704,     698,     741,     947,    1041,     842,     586,     395,     229,     114,       0,       0
       0,       0,      20,      16,       8,       0,       0,       3,      53,     101,     166,     207,     250,     244,     415,     648,     636,     498,     320,     343,     257,      90,       0,       0
       0,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     231,     425,     386,     297,     256,     212,     143,      22,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      13,     178,     408,     476,     402,     303,     284,     218,      55,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      90,     336,     509,     492,     400,     348,     237,     161,      33,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       6,     180,     442,     519,     447,     362,     289,     204,      55,       4,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      69,     309,     500,     460,     358,     296,     202,     101,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      38,     216,     438,     470,     360,     259,     234,     178,      42,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       6,     151,     377,     492,     438,     311,     281,     208,     112,       6,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,     109,     326,     485,     487,     363,     342,     275,     176,      40,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,      14,     233,     457,     509,     496,     366,     347,     232,      97,       6,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,      14,     136,     386,     482,     462,     364,     410,     280,     155,      18,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,      76,     288,     499,     501,     422,     355,     264,     178,      34,       2,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,      30,     206,     430,     598,     528,     379,     305,     141,      34,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,      90,     331,     536,     720,     591,     434,     268,     107,       5,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,     134,     408,     609,     679,     549,     433,     306,     245,      46,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,      94,     284,     445,     525,     567,     525,     315,     183,      34,       0,       0,       0,       0,       0,       0,       0,       0,       0
