       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       6,      10,      14,      14,       5,       0,       0,       0,       0,       2,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,      10,      21,      30,      26,       1,       0,       0,       0,       0,       0,       2,       2,       2,       2,       1,       0,       0,       0,       0,       1,       5,       5
       5,       5,      13,      30,      38,      26,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       5,       5
       5,       5,      15,      35,      38,      19,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       1,       0,       0,       0,       0,       0,       5,       5
       5,       5,      17,      37,      32,      11,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      12,       3,       0,       0,       0,       0,       5,       5
       5,       5,      16,      26,      20,       6,       0,       0,       0,       0,       0,       0,       0,       0,       0,       5,      23,       0,       0,       0,       0,       0,       5,       5
       5,       5,       7,      11,       8,       5,       4,       7,      10,       5,       0,       0,       0,       0,       3,      31,      43,       0,       0,       0,       0,       0,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       8,       6,       5,       5,       5,      13,      32,      63,      47,       0,       0,       0,       0,       0,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       8,      24,      56,      70,      13,       0,       0,       0,       0,       4,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,      13,      39,      71,      51,       0,       0,       0,       0,       0,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       7,      23,      58,      69,      10,       0,       0,       0,       0,       2,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       6,      14,      40,      70,      45,       0,       0,       0,       0,       2,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,      11,      27,      58,      63,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,       9,      22,      48,      66,      28,       0,       0,       0,       0,       2,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,       5,      15,      39,      65,      54,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       5,      10,      29,      58,      64,       7,       0,       0,       0,       0,       2,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       5,       8,      19,      48,      71,      34,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       6,      14,      35,      69,      61,       0,       0,       0,       0,       0,       3,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,       8,      24,      55,      78,      33,       0,       0,       0,       0,       1,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,      12,      37,      72,      69,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,       5,       5,       5,       5,       5,      13,      43,      65,      43,       0,       0,       0,       0,       0,       5,       5,       5,       5,       5,       5,       5,       5,       5
