0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.320558,0.435804,0.025238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.050111,1.947678,2.690891,2.554814,1.810613,1.409824,1.326134,1.308225,0.272068,0.000000,0.000000
0.000000,0.679440,1.845217,2.906080,2.954104,2.905979,2.786407,3.597468,3.928458,2.181626,0.804644,0.000000
0.000000,0.000000,0.000000,0.000000,0.318295,0.719928,0.894312,2.410751,2.337974,1.289886,0.900197,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.148178,1.804385,1.435078,1.053617,0.120855,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.103634,1.786053,1.816817,1.309962,0.718998,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.285771,1.752545,1.253072,0.859661,0.038074,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.764863,1.795577,1.779047,1.275501,0.612828,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.155789,1.781236,1.804811,1.519677,1.025612,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.129573,2.636125,2.178123,1.159824,0.040597,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.416826,2.485970,2.034925,1.145861,0.053258,0.000000,0.000000,0.000000,0.000000
