0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.007682,0.320558,0.435804,0.392509,0.025238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.418969,1.050111,1.229583,1.333604,0.976904,0.836215,0.570037,0.315305,0.155559,0.106595,0.148259,0.148259,0.148259,0.148259,0.094876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.445983,1.031523,1.342081,1.947678,2.426662,2.690891,2.554814,2.244794,1.810613,1.543124,1.368092,1.409824,1.309509,1.326134,1.308225,0.875335,0.272068,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.225172,0.679440,1.244511,1.845217,2.726137,2.906080,2.954104,2.853565,2.882165,2.905978,2.707702,2.786407,2.593830,2.971221,3.286031,2.747916,1.868676,0.866628,0.318064,0.000000,0.000000,0.000000
0.000000,0.000000,0.073605,0.383599,0.647919,0.907099,1.145818,1.503055,1.710805,2.004538,2.326162,2.594003,2.652550,2.616887,2.808634,3.597468,3.928458,3.115592,2.181626,1.478299,0.804644,0.305094,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130938,0.318295,0.576627,0.719929,0.894312,0.862898,1.533075,2.410751,2.337974,1.772226,1.187394,1.289886,0.900197,0.208210,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788094,1.520561,1.356440,1.042781,0.958747,0.790182,0.477441,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.525320,1.411598,1.702146,1.435077,1.110628,1.053617,0.784571,0.120855,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205184,1.148178,1.804385,1.743322,1.426477,1.275439,0.855159,0.517090,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541436,1.538177,1.816816,1.601706,1.309962,1.072146,0.718998,0.091908,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103634,1.042475,1.786053,1.607987,1.261286,1.067599,0.690098,0.287729,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.664247,1.541053,1.661855,1.253072,0.900082,0.859661,0.613120,0.038074,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428399,1.285771,1.752545,1.525073,1.079483,1.012245,0.712748,0.342102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272376,1.100485,1.690580,1.743388,1.305758,1.256280,1.022726,0.612828,0.032670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.764863,1.597993,1.795577,1.779046,1.350876,1.275501,0.828348,0.281632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388860,1.346038,1.717173,1.652640,1.343493,1.519677,1.025612,0.502500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155789,0.982331,1.781236,1.804811,1.535490,1.326221,0.965181,0.590147,0.010494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660097,1.512562,2.165525,1.936619,1.409929,1.159824,0.499648,0.040597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185833,1.129573,1.913934,2.636125,2.178123,1.611587,1.015717,0.390085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
