0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.060494,0.296269,0.144268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.466355,1.851010,0.846557,0.745671,0.719808,0.806274,1.001493,1.484265,1.137954,0.000000
0.000000,0.660445,1.514311,0.553187,0.675043,1.739578,1.978588,2.203870,1.515603,1.822755,1.225275,0.000000
0.000000,0.170456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.444185,1.157439,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.376689,2.287162,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.915636,1.729536,0.000000,0.015390,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.454250,2.393161,0.000000,0.004307,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.211885,2.727488,1.849573,0.000000,0.023850,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.396967,2.753460,0.000000,0.023245,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.773608,2.028612,0.243159,0.030939,0.009952,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.504295,1.998832,1.883924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
