0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060494,0.250808,0.296269,0.144268,0.066909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465173,0.572964,0.431525,0.172715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140223,0.447824,0.394167,0.101623,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.448597,1.466355,1.851010,1.378356,0.846557,0.622208,0.726127,0.745671,0.719808,0.681489,0.776084,0.806274,0.819596,1.001493,1.261938,1.484265,1.137954,0.396769,0.000000,0.000000
0.000000,0.000000,0.099218,0.660445,1.514311,1.506369,0.553187,0.000000,0.200654,0.675043,1.304431,1.739578,1.978588,1.947581,2.203870,2.011315,1.515603,1.257608,1.574335,1.822755,1.225275,0.394952,0.000000,0.000000
0.000000,0.000000,0.355960,0.625114,0.407322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029922,0.018729,0.000000,0.000000,0.000000,0.337626,0.720788,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.170456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.682558,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.015654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.444185,1.157439,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053116,1.980792,2.146980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.376689,2.287162,1.113757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434376,1.915636,1.729536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.054332,1.785783,0.511073,0.000000,0.000000,0.000000,0.015390,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170196,1.804567,1.697218,0.000000,0.000000,0.000000,0.004307,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.454250,2.393161,0.937165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873743,2.727487,1.849573,0.000000,0.000000,0.000000,0.023850,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211885,2.363837,2.581306,0.166292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.805098,2.753460,0.986904,0.000000,0.000000,0.000000,0.023245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793592,2.396967,1.802917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.672180,2.028613,0.243159,0.000000,0.000000,0.000000,0.009952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.773608,1.877014,1.144493,0.000000,0.000000,0.000000,0.030939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
