       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       1,       5,       2,       0,       0,       0,       0,       0,       0
       0,       0,      23,      30,      14,      12,      12,      13,      16,      24,      18,       0
       0,      11,      24,       9,      11,      28,      32,      35,      24,      29,      20,       0
       0,       3,       0,       0,       0,       0,       0,       0,      23,      19,       0,       0
       0,       0,       0,       0,       0,       0,       0,      22,      37,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,      31,      28,       0,       0,       0
       0,       0,       0,       0,       0,       0,      23,      38,       0,       0,       0,       0
       0,       0,       0,       0,       0,       3,      44,      30,       0,       0,       0,       0
       0,       0,       0,       0,       0,      38,      44,       0,       0,       0,       0,       0
       0,       0,       0,       0,      12,      32,       4,       0,       0,       0,       0,       0
       0,       0,       0,       8,      32,      30,       0,       0,       0,       0,       0,       0
