       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,      10,      14,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,      30,      38,       1,       0,       0,       1,       1,       1,       0,       1,       5
       5,      37,      38,       0,       0,       0,       0,       0,      11,       0,       0,       5
       5,      26,      20,       7,      11,       0,       0,      31,      44,       0,       0,       5
       5,       5,       5,       5,       8,       5,      24,      70,      47,       0,       4,       5
       5,       5,       5,       5,       5,       7,      57,      70,       0,       0,       5,       5
       5,       5,       5,       5,       5,      27,      70,      45,       0,       4,       5,       5
       5,       5,       5,       5,      15,      64,      66,       0,       0,       5,       5,       5
       5,       5,       5,       8,      48,      71,       7,       0,       5,       5,       5,       5
       5,       5,       5,      24,      78,      62,       0,       1,       5,       5,       5,       5
       5,       5,       5,      42,      73,       0,       0,       5,       5,       5,       5,       5
