       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       5,       7,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,      17,      32,      43,      40,      28,      22,      20,      20,       4,       0,       0
       0,      11,      30,      46,      47,      46,      44,      57,      63,      34,      12,       0
       0,       0,       0,       0,       4,      11,      13,      38,      37,      19,      14,       0
       0,       0,       0,       0,       0,       0,      19,      29,      23,      15,       1,       0
       0,       0,       0,       0,       0,       2,      29,      30,      20,      10,       0,       0
       0,       0,       0,       0,       0,      21,      28,      20,      12,       0,       0,       0
       0,       0,       0,       0,      12,      29,      29,      19,       9,       0,       0,       0
       0,       0,       0,       2,      29,      29,      23,      15,       0,       0,       0,       0
       0,       0,       0,      18,      43,      35,      17,       0,       0,       0,       0,       0
       0,       0,       0,      23,      40,      33,      17,       1,       0,       0,       0,       0
