       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       1,       4,       2,       0,       0,       0,       0,       0,       0
       0,       0,      22,      28,      13,      10,      10,      11,      14,      23,      18,       0
       0,      11,      25,       9,      10,      26,      30,      34,      23,      29,      19,       0
       0,       3,       0,       0,       0,       0,       0,       0,      23,      18,       0,       0
       0,       0,       0,       0,       0,       0,       0,      23,      37,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,      31,      28,       0,       0,       0
       0,       0,       0,       0,       0,       0,      24,      39,       0,       0,       0,       0
       0,       0,       0,       0,       0,       3,      44,      29,       0,       0,       0,       0
       0,       0,       0,       0,       0,      39,      45,       0,       0,       0,       0,       0
       0,       0,       0,       0,      13,      33,       4,       0,       0,       0,       0,       0
       0,       0,       0,       9,      33,      31,       0,       0,       0,       0,       0,       0
