       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,      10,      14,       5,       5,       5,       5,       5,       5,       5,       5,       5
       5,      30,      38,       1,       0,       0,       2,       2,       1,       0,       1,       5
       5,      37,      38,       0,       0,       0,       0,       0,      12,       0,       0,       5
       5,      26,      20,       7,      10,       0,       0,      31,      43,       0,       0,       5
       5,       5,       5,       5,       8,       5,      24,      70,      47,       0,       4,       5
       5,       5,       5,       5,       5,       7,      58,      71,       0,       0,       5,       5
       5,       5,       5,       5,       5,      27,      70,      45,       0,       5,       5,       5
       5,       5,       5,       5,      15,      65,      66,       0,       0,       5,       5,       5
       5,       5,       5,       8,      48,      71,       7,       0,       5,       5,       5,       5
       5,       5,       5,      24,      78,      61,       0,       1,       5,       5,       5,       5
       5,       5,       5,      43,      72,       0,       0,       5,       5,       5,       5,       5
