       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       5,       7,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,      17,      31,      43,      41,      29,      23,      21,      21,       4,       0,       0
       0,      11,      30,      46,      47,      46,      45,      58,      63,      35,      13,       0
       0,       0,       0,       0,       5,      12,      14,      39,      37,      21,      14,       0
       0,       0,       0,       0,       0,       0,      18,      29,      23,      17,       2,       0
       0,       0,       0,       0,       0,       2,      29,      29,      21,      12,       0,       0
       0,       0,       0,       0,       0,      21,      28,      20,      14,       1,       0,       0
       0,       0,       0,       0,      12,      29,      28,      20,      10,       0,       0,       0
       0,       0,       0,       2,      28,      29,      24,      16,       0,       0,       0,       0
       0,       0,       0,      18,      42,      35,      19,       1,       0,       0,       0,       0
       0,       0,       0,      23,      40,      33,      18,       1,       0,       0,       0,       0
